,premise,hypothesis,label
5123,"인디애나 세법의 관대함 때문에, 최대 200달러의 금액을 대학에 기부하는 것은 당신이 연방 세금 신고서에 관해 주장하는 공제에 그 금액의 절반만 비용이 들 것이다.",다행히 인디애나에는 세법이 없다.,contradiction
5124,"이 편지는 이번 시즌에 약간의 성공을 경험했지만, 여전히 강력한 재정 관리와 활기찬 연극 제작에 대한 기록을 계속하기 위해 당신의 도움이 필요하다는 것을 알려 드리기 위한 것입니다.",필요한 도움은 다 얻었어!,contradiction
5125,"이 편지는 이번 시즌에 약간의 성공을 경험했지만, 여전히 강력한 재정 관리와 활기찬 연극 제작에 대한 기록을 계속하기 위해 당신의 도움이 필요하다는 것을 알려 드리기 위한 것입니다.",이번 시즌에 뮤지컬을 공연을 성사시키려면 만 달러가 더 필요하다.,neutral
5126,"이 편지는 이번 시즌에 약간의 성공을 경험했지만, 여전히 강력한 재정 관리와 활기찬 연극 제작에 대한 기록을 계속하기 위해 당신의 도움이 필요하다는 것을 알려 드리기 위한 것입니다.",이번 시즌에 당신의 지원이 필요하다.,entailment
5127,"지난해 뉴욕 주 어린이들은 4만8000명 이상이 학대당하고 방치당했으며, 다치고, 성추행을 당하고, 정서적으로 학대당했으며, 적절한 치료와 감독을 거부당했다.",뉴욕 주의 4만 8천 명 이상의 어린이들이 작년에 학대를 당하고 방치되었다.,entailment
5128,"지난해 뉴욕 주 어린이들은 4만8000명 이상이 학대당하고 방치당했으며, 다치고, 성추행을 당하고, 정서적으로 학대당했으며, 적절한 치료와 감독을 거부당했다.",학대받고 방치된 아이들의 대부분은 소수민족이었다.,neutral
5129,"지난해 뉴욕 주 어린이들은 4만8000명 이상이 학대당하고 방치당했으며, 다치고, 성추행을 당하고, 정서적으로 학대당했으며, 적절한 치료와 감독을 거부당했다.",뉴욕 주의 3명의 아이만이 작년에 학대당하고 방치되었다.,contradiction
5130,그리고 우리는 85년 이상 그것을 해오고 있습니다.,우리는 매년 85년 이상 역사를 기념해왔다.,neutral
5131,그리고 우리는 85년 이상 그것을 해오고 있습니다.,우리는 오랫동안 그것을 해 왔다.,entailment
5132,그리고 우리는 85년 이상 그것을 해오고 있습니다.,방금 시작했다.,contradiction
5133,심장병의 치명적인 결과 중 하나는 심장 근육에 대한 회복 불가능한 손상입니다.,심장병은 매년 수백만 명의 사람들에게 영향을 미친다.,neutral
5134,심장병의 치명적인 결과 중 하나는 심장 근육에 대한 회복 불가능한 손상입니다.,심장질환에 의한 심장근육 손상은 쉽게 고쳐진다.,contradiction
5135,심장병의 치명적인 결과 중 하나는 심장 근육에 대한 회복 불가능한 손상입니다.,심장병에 의한 심장근육 손상은 파괴적이다.,entailment
5136,오늘 IRT에 기부해 주시고 26년 동안 생산해온 놀라운 일을 계속하도록 도와주시길 요청합니다.,제발 오늘이나 어느 날이라도 IRT에 돈을 기부할 생각은 하지 말아주세요.,contradiction
5137,오늘 IRT에 기부해 주시고 26년 동안 생산해온 놀라운 일을 계속하도록 도와주시길 요청합니다.,오늘 IRT에 10달러를 기부해 주세요.,neutral
5138,오늘 IRT에 기부해 주시고 26년 동안 생산해온 놀라운 일을 계속하도록 도와주시길 요청합니다.,오늘 IRT에 기부해 주세요.,entailment
5139,나는 당신이 올림픽의 우수한 전통을 지속하는 데 도움을 주길 바란다.,너는 올림픽에서 실패할 것 같다.,contradiction
5140,나는 당신이 올림픽의 우수한 전통을 지속하는 데 도움을 주길 바란다.,올림픽은 인상적인 전통을 가지고 있다.,entailment
5141,나는 당신이 올림픽의 우수한 전통을 지속하는 데 도움을 주길 바란다.,당신은 금메달을 딴 다음 올림픽 선수가 될 것이다.,neutral
5142,1914년 이래로 시민은 그 고유성을 유지해 왔다.,시빅은 10년마다 큰 파티를 개최함으로써 존재하는 것을 축하한다.,neutral
5143,1914년 이래로 시민은 그 고유성을 유지해 왔다.,시빅은 1900년대 초반부터 존재해 왔다.,entailment
5144,1914년 이래로 시민은 그 고유성을 유지해 왔다.,시빅은 제2차 세계대전이 끝난 후에 생겨났다.,contradiction
5145,자네가 지원하고 참여하는 것이 자랑스러울까?,매달 20달러씩 기부해야 하는 것?,neutral
5146,자네가 지원하고 참여하는 것이 자랑스러울까?,당신이 싫어할 그런 것.,contradiction
5147,자네가 지원하고 참여하는 것이 자랑스러울까?,당신이 지원할 구성원입니까?,entailment
5148,세계에서 가장 사려 깊고 동기부여가 되는 자연 작가들.,자연 작가들은 사람들이 더 많은 재활용을 하도록 장려할 수 있다.,neutral
5149,세계에서 가장 사려 깊고 동기부여가 되는 자연 작가들.,자연 작가들은 사람들에게 동기를 부여할 수 있다.,entailment
5150,세계에서 가장 사려 깊고 동기부여가 되는 자연 작가들.,아무도 자연에 대해 쓰지 않는다.,contradiction
5151,우리가 학교를 위해 자립해야 할 프로젝트를 수립하기 위해 노력하면서 종잣돈으로 사용하기 위해 기금이 필요하다.,우리는 더 이상 돈이 필요하지 않고 너의 시간만 필요하다.,contradiction
5152,우리가 학교를 위해 자립해야 할 프로젝트를 수립하기 위해 노력하면서 종잣돈으로 사용하기 위해 기금이 필요하다.,우리는 로봇클럽을 시작할 수 있도록 종잣돈이 필요하다.,neutral
5153,우리가 학교를 위해 자립해야 할 프로젝트를 수립하기 위해 노력하면서 종잣돈으로 사용하기 위해 기금이 필요하다.,우리는 학교를 돕기 위해 종잣돈이 필요하다.,entailment
5154,12월에 75개의 희귀하고 중요한 족자와 접이식 스크린의 획기적인 인수는 IMA의 영구적인 세계 예술 컬렉션을 구축하겠다는 의지의 증거입니다.,그 예술품을 얻자마자 즉시 전시되었다.,neutral
5155,12월에 75개의 희귀하고 중요한 족자와 접이식 스크린의 획기적인 인수는 IMA의 영구적인 세계 예술 컬렉션을 구축하겠다는 의지의 증거입니다.,매우 흥미로운 예술품을 얻었다.,entailment
5156,12월에 75개의 희귀하고 중요한 족자와 접이식 스크린의 획기적인 인수는 IMA의 영구적인 세계 예술 컬렉션을 구축하겠다는 의지의 증거입니다.,그들은 새로운 것을 아무것도 얻지 못했기 때문에 박물관은 문을 닫았다.,contradiction
5157,"불행히도, 자선의 중요성에 대한 우리의 견해는 모든 미국인들에 의해 공유되지 않는다.",모든 미국인은 소득의 20%를 비영리 단체에 기부한다.,contradiction
5158,"불행히도, 자선의 중요성에 대한 우리의 견해는 모든 미국인들에 의해 공유되지 않는다.",모든 미국인이 교회를 지원하는 것이 중요하다고 생각하는 것은 아니다.,neutral
5159,"불행히도, 자선의 중요성에 대한 우리의 견해는 모든 미국인들에 의해 공유되지 않는다.",모든 미국인이 당신이 돈을 기부해야 한다고 생각하는 것은 아니다.,entailment
5160,당신에게서 곧 연락이 오길 바라요.,빨리 얘기했으면 좋겠다.,entailment
5161,당신에게서 곧 연락이 오길 바라요.,내일 전화 좀 해주세요.,neutral
5162,당신에게서 곧 연락이 오길 바라요.,다시는 나한테 말 걸지 마!,contradiction
5163,누스바움의 일원으로서 당신은 우리가 멸종 위기에 처한 동물들과 그들의 집을 구하는 것을 도왔다.,멸종위기에 처한 동물들은 누스바움 회원들의 도움을 받는다.,entailment
5164,누스바움의 일원으로서 당신은 우리가 멸종 위기에 처한 동물들과 그들의 집을 구하는 것을 도왔다.,누스바움의 회원들은 멸종 위기에 처한 동물들을 구하는 데 아무런 영향을 미치지 않는다.,contradiction
5165,누스바움의 일원으로서 당신은 우리가 멸종 위기에 처한 동물들과 그들의 집을 구하는 것을 도왔다.,누스바움의 일원들이 돕는 멸종 위기에 처한 동물 중 일부는 청개구리들이다.,neutral
5166,매년 7월 우리는 협회의 후지어 역사 축제에서 우리 주의 유산을 기념한다.,우리 축제는 12월이다.,contradiction
5167,매년 7월 우리는 협회의 후지어 역사 축제에서 우리 주의 유산을 기념한다.,우리는 퍼레이드와 카니발 놀이기구가 완비된 축제를 연다.,neutral
5168,매년 7월 우리는 협회의 후지어 역사 축제에서 우리 주의 유산을 기념한다.,우리는 여름에 축제를 연다.,entailment
5169,우리의 교육 병원과 연구 프로그램은 국가 지원을 받지 못한다.,연구 프로그램은 사람들에게 실험을 하기 때문에 주의 지원 자금을 받을 수 없다.,neutral
5170,우리의 교육 병원과 연구 프로그램은 국가 지원을 받지 못한다.,그 연구 프로그램은 주로부터 어떠한 돈도 받지 못한다.,entailment
5171,우리의 교육 병원과 연구 프로그램은 국가 지원을 받지 못한다.,그 연구 프로그램은 주로부터 연간 10만 달러를 받는다.,contradiction
5172,더 이상 질문이 있으시면 (800) 877-6773번으로 Chris Young 회원 서비스 코디네이터에게 전화하는 것을 주저하지 마십시오.,크리스 영은 우리 회원 서비스 코디네이터이다.,neutral
5173,더 이상 질문이 있으시면 (800) 877-6773번으로 Chris Young 회원 서비스 코디네이터에게 전화하는 것을 주저하지 마십시오.,"만약 추가 질문이 있다면, 크리스 영에게 전화하지 마세요. 그는 귀가 먹고 언어장애인이기 때문입니다.",contradiction
5174,더 이상 질문이 있으시면 (800) 877-6773번으로 Chris Young 회원 서비스 코디네이터에게 전화하는 것을 주저하지 마십시오.,추가 질문이 있으시면 저희 회원 서비스 코디네이터에게 연락하십시오.,entailment
5175,"작년에는 동문의 20%만이 학교에 기여했는데, 이는 1990년의 14%에서 증가했다.",우리 동문의 100%가 매년 학교에 기부한다.,contradiction
5176,"작년에는 동문의 20%만이 학교에 기여했는데, 이는 1990년의 14%에서 증가했다.",3년 전에 우리 동문의 17%가 학교에 기부했다.,neutral
5177,"작년에는 동문의 20%만이 학교에 기여했는데, 이는 1990년의 14%에서 증가했다.",1990년 이후 이 학교에 대한 동문의 기부가 증가했다.,entailment
5178,무료 도서관의 Citywide Friends의 회원으로서 도서관 행사 및 입법 문제를 알리는 분기 별 뉴스 레터를 받게 됩니다.,무료 도서관의 Citywide Friends의 회원들은 절대 뉴스레터를 받지 않는다.,contradiction
5179,무료 도서관의 Citywide Friends의 회원으로서 도서관 행사 및 입법 문제를 알리는 분기 별 뉴스 레터를 받게 됩니다.,무료 도서관의 Citywide Friends 회원은 16 페이지로 구성된 뉴스 레터를 받는다.,neutral
5180,무료 도서관의 Citywide Friends의 회원으로서 도서관 행사 및 입법 문제를 알리는 분기 별 뉴스 레터를 받게 됩니다.,무료 도서관의 Citywide Friends 회원은 일 년에 4번 뉴스레터를 받습니다.,entailment
5181,다시 한번 회원 신청서와 비즈니스 회신 봉투가 동봉됩니다.,회원증을 작성하고 85달러를 보내주세요.,neutral
5182,다시 한번 회원 신청서와 비즈니스 회신 봉투가 동봉됩니다.,작년에 작성하신 회원증의 영수증입니다.,contradiction
5183,다시 한번 회원 신청서와 비즈니스 회신 봉투가 동봉됩니다.,여기 당신이 작성할 수 있는 회원 지원서가 있다.,entailment
5184,"그것은 또한 제임스 휘트콤 라일리, 유진 V. 뎁스, 마담 C.J와 같은 유명한 후시어들에게도 해당된다.",유진 뎁스는 캘리포니아를 떠난 적이 없다.,contradiction
5185,"그것은 또한 제임스 휘트콤 라일리, 유진 V. 뎁스, 마담 C.J와 같은 유명한 후시어들에게도 해당된다.",유진 뎁스는 인디애나의 UI에서 운동했다.,neutral
5186,"그것은 또한 제임스 휘트콤 라일리, 유진 V. 뎁스, 마담 C.J와 같은 유명한 후시어들에게도 해당된다.",유진 뎁스는 인디애나 출신이었다.,entailment
5187,"지금까지의 결과는 다음과 같습니다. 5,615명이 비 기부 동문, 81 1.4%, 가장 큰 기부금은 2,840 달러, 그리고 가장 작은 것은 5 달러였습니다.","대부분의 사람은 1,000달러 이상을 주었다.",neutral
