,premise,hypothesis,label
2665,크누트는 베를린 동물원에서 태어난 북극곰 가운데 30년 만에 유아기를 넘기고 살아남은 유일한 북극곰이기도 했다.,베를린 동물원에서 태어난 북극곰은 대부분 유아기를 넘긴다.,contradiction
2666,크누트는 베를린 동물원에서 태어난 북극곰 가운데 30년 만에 유아기를 넘기고 살아남은 유일한 북극곰이기도 했다.,크누트는 어른이 될때까지 건강했다.,neutral
2667,크누트는 베를린 동물원에서 태어난 북극곰 가운데 30년 만에 유아기를 넘기고 살아남은 유일한 북극곰이기도 했다.,베를린 동물원에서는 지난 30년 동안 유아기를 넘긴 북극곰이 없었다.,entailment
2668,택시보다 10유로정도 저렴한 가격이었어요.,택시는 20유로 정도 합니다.,neutral
2669,택시보다 10유로정도 저렴한 가격이었어요.,택시보다 가격이 쌌습니다.,entailment
2670,택시보다 10유로정도 저렴한 가격이었어요.,택시보다 비쌌습니다.,contradiction
2671,테르미니역에서 5분안에 갈 수 있습니다.,테르미니역에서 가는데 1시간 넘게 걸립니다.,contradiction
2672,테르미니역에서 5분안에 갈 수 있습니다.,테르미니역에서 걸어서 5분안에 갈 수 있습니다.,neutral
2673,테르미니역에서 5분안에 갈 수 있습니다.,5분안에 테르미니역에서 갈 수 있습니다.,entailment
2674,"통계에 따르면 사상자수의 대다수는 추락, 협착, 낙하 등 안전사고로 목숨을 잃어, 시설공단이 철도 건설과정에서 안전환경 조성에 소홀했음이 드러났다.",사상자 대다수의 사고원인은 알 수 없다.,contradiction
2675,"통계에 따르면 사상자수의 대다수는 추락, 협착, 낙하 등 안전사고로 목숨을 잃어, 시설공단이 철도 건설과정에서 안전환경 조성에 소홀했음이 드러났다.",통계에 따르면 총 사상자 수는 약 500명이다.,neutral
2676,"통계에 따르면 사상자수의 대다수는 추락, 협착, 낙하 등 안전사고로 목숨을 잃어, 시설공단이 철도 건설과정에서 안전환경 조성에 소홀했음이 드러났다.",시설공단이 철도 건설과정에서 안전환경 조성에 소홀했음이 통계를 통해 드러났다.,entailment
2677,통사론 또는 구문론은 단어가 문장을 이루는 방법을 연구하는 언어학의 하위 분야이다.,언어학의 하위 분야에 통사론은 포함되지 않는다.,contradiction
2678,통사론 또는 구문론은 단어가 문장을 이루는 방법을 연구하는 언어학의 하위 분야이다.,구문론은 언어학의 분야이다.,entailment
2679,통사론 또는 구문론은 단어가 문장을 이루는 방법을 연구하는 언어학의 하위 분야이다.,언어학의 하위 분야에는 문장론이 포함된다.,neutral
2680,"트로이아 전쟁에 출정할 때, 아가멤논은 폭풍을 달래기 위해 딸 이피게네이아를 여신에게 제물로 바친다.",이피게네이아는 아가멤논의 딸이다.,entailment
2681,"트로이아 전쟁에 출정할 때, 아가멤논은 폭풍을 달래기 위해 딸 이피게네이아를 여신에게 제물로 바친다.",아가멤논은 딸을 제우스에게 제물로 바친다.,contradiction
2682,"트로이아 전쟁에 출정할 때, 아가멤논은 폭풍을 달래기 위해 딸 이피게네이아를 여신에게 제물로 바친다.",여신은 이피게네이아를 받아들여 시녀로 삼는다.,neutral
2683,특히 40여년 전 당시 각종 새우젓 등 젓갈을 저장 장소로 사용하였던 전장포 옛 토굴도 관광객에게 개방할 예정이다.,전장포 옛 토굴은 주요 관광지의 자리를 공고히 해왔다.,contradiction
2684,특히 40여년 전 당시 각종 새우젓 등 젓갈을 저장 장소로 사용하였던 전장포 옛 토굴도 관광객에게 개방할 예정이다.,전장포 옛 토굴의 개방은 지역주민들의 많은 반발을 사고 있다.,neutral
2685,특히 40여년 전 당시 각종 새우젓 등 젓갈을 저장 장소로 사용하였던 전장포 옛 토굴도 관광객에게 개방할 예정이다.,전장포 옛 토굴은 관광객에게 아직 개방하지 않았다.,entailment
2686,특히 가족같은 형제라는 주제가 안방에 잘 먹혔던거 같다.,가족같은 형제라는 주제는 안방에 잘 먹히지 않았다.,contradiction
2687,특히 가족같은 형제라는 주제가 안방에 잘 먹혔던거 같다.,가족 관련된 주제는 대체로 안방에 잘 먹힌다.,neutral
2688,특히 가족같은 형제라는 주제가 안방에 잘 먹혔던거 같다.,주제는 가족같은 형제였다.,entailment
2689,특히 그동안 무면허 운전으로 적발된 전력이 여섯 차례에 달하는 것으로 확인됐다.,무면허 운전으로 여덟 차례 적발되었다.,contradiction
2690,특히 그동안 무면허 운전으로 적발된 전력이 여섯 차례에 달하는 것으로 확인됐다.,무면허 운전을 통해 사람을 다치게 하였다.,neutral
2691,특히 그동안 무면허 운전으로 적발된 전력이 여섯 차례에 달하는 것으로 확인됐다.,무면허 운전으로 여섯 번이나 걸렸다.,entailment
2692,특히 나무로 불을 때우는 난로가 인상깊었어요.,전기 난로 밖에 없었어요.,contradiction
2693,특히 나무로 불을 때우는 난로가 인상깊었어요.,난로는 불이 잘 붙었어요.,neutral
2694,특히 나무로 불을 때우는 난로가 인상깊었어요.,난로는 나무로 불을 피워요.,entailment
2695,파리 아파트의 공통적인 단점일 수 있지만요.,파리 아파트의 공통적인 장점일거라 생각하지만요.,contradiction
2696,파리 아파트의 공통적인 단점일 수 있지만요.,파리 아파트의 유일한 공통적인 단점일 수 있지만요.,neutral
2697,파리 아파트의 공통적인 단점일 수 있지만요.,파리 아파트의 공통적인 단점일거란 생각이 들기도 하지만요.,entailment
2698,파리를 올 때마다 에어비앤비를 이용했습니다.,파리를 처음 왔습니다.,contradiction
2699,파리를 올 때마다 에어비앤비를 이용했습니다.,파리에는 에어비앤비밖에 없습니다.,neutral
2700,파리를 올 때마다 에어비앤비를 이용했습니다.,파리를 종종 왔습니다.,entailment
2701,"파우스트는 병을 고치기 위해 백방으로 노력하며 기도하지만, 아무것도 나아지지 않는다.",파우스트의 병은 나아졌다.,contradiction
2702,"파우스트는 병을 고치기 위해 백방으로 노력하며 기도하지만, 아무것도 나아지지 않는다.",파우스트는 크리스쳔이다.,neutral
2703,"파우스트는 병을 고치기 위해 백방으로 노력하며 기도하지만, 아무것도 나아지지 않는다.",파우스트는 병을 고치기 위해 노력했다.,entailment
2704,패스트트랙의 과정은 먼저 국회 재적의원들이 해당 안건을 패스트트랙 대상으로 올릴지 재적의원 과반수의 요구로 발의한다.,안건을 패스트트랙 대상으로 올릴지는 재적의원 3분의 2 이상의 요구로 발의한다.,contradiction
2705,패스트트랙의 과정은 먼저 국회 재적의원들이 해당 안건을 패스트트랙 대상으로 올릴지 재적의원 과반수의 요구로 발의한다.,패스트트랙은 발의 후 다음 날 바로 안건 심사에 들어간다.,neutral
2706,패스트트랙의 과정은 먼저 국회 재적의원들이 해당 안건을 패스트트랙 대상으로 올릴지 재적의원 과반수의 요구로 발의한다.,안건이 패스트트랙 되려면 재적의원 과반수의 요구가 필요하다.,entailment
2707,펀딩이 중단되면 취소되지 않은 후원금까지 모두 반환된다.,펀딩이 중단되면 2일 이내에 취소되지 않은 후원금까지 모두 반환된다.,neutral
2708,펀딩이 중단되면 취소되지 않은 후원금까지 모두 반환된다.,펀딩이 중단되면 모든 후원금이 반환된다.,entailment
2709,펀딩이 중단되면 취소되지 않은 후원금까지 모두 반환된다.,펀딩이 중단되면 취소된 후원금만 반한된다.,contradiction
2710,페널티 아크 인근에서 현란한 드리블로 수비진을 흔든 뒤 문전으로 쇄도하는 수아레스에게 날카로운 패스를 건네 골을 도왔다.,수아레스는 현란한 드리블을 하다 수비진에 막혔다.,contradiction
2711,페널티 아크 인근에서 현란한 드리블로 수비진을 흔든 뒤 문전으로 쇄도하는 수아레스에게 날카로운 패스를 건네 골을 도왔다.,수아레스는 헤딩으로 골을 넣었다.,neutral
2712,페널티 아크 인근에서 현란한 드리블로 수비진을 흔든 뒤 문전으로 쇄도하는 수아레스에게 날카로운 패스를 건네 골을 도왔다.,수아레스는 패스를 받아 골을 성공시켰다.,entailment
2713,페링하 교수는 두 교수의 연구 결과를 기반으로 1999년 자외선을 쬐면 같은 방향으로 돌아가는 분자모터를 처음 개발했다.,두 교수의 연구 결과는 논문으로 발표된 것이었다.,neutral
2714,페링하 교수는 두 교수의 연구 결과를 기반으로 1999년 자외선을 쬐면 같은 방향으로 돌아가는 분자모터를 처음 개발했다.,페링하 교수는 자외선을 쬐면 같은 방향으로 돌아가는 분자모터를 처음 개발했다.,entailment
2715,페링하 교수는 두 교수의 연구 결과를 기반으로 1999년 자외선을 쬐면 같은 방향으로 돌아가는 분자모터를 처음 개발했다.,페링하 교수는 독자 연구 결과를 기반으로 분자모터를 처음 개발했다.,contradiction
2716,"평범한 가장 제이콥은 어느 날, 자신이 일하는 은행에 강도가 들이닥치는 사건을 겪는다.",제이콥은 은행에 들이닥친 강도가 쏜 총에 맞았다.,neutral
2717,"평범한 가장 제이콥은 어느 날, 자신이 일하는 은행에 강도가 들이닥치는 사건을 겪는다.",강도가 들이닥친 은행은 제이콥의 근무지이다.,entailment
2718,"평범한 가장 제이콥은 어느 날, 자신이 일하는 은행에 강도가 들이닥치는 사건을 겪는다.",강도가 마을을 돌아다녔지만 은행엔 들어가지 않았다.,contradiction
2719,평범한 고등학교 여교사 한서린은 결혼을 앞두고 있다.,한서린은 막 결혼을 한 새댁이다.,contradiction
2720,평범한 고등학교 여교사 한서린은 결혼을 앞두고 있다.,한서리는 결혼한다.,neutral
2721,평범한 고등학교 여교사 한서린은 결혼을 앞두고 있다.,한서린은 평범한 여고사이다.,entailment
2722,평범한 농부였던 사파타는 악덕 지주에게 땅을 빼앗기고 마을 주민들과 당시 대통령이었던 포르피리오 디아스를 찾아가 땅을 되찾게 해달라고 호소한다.,포르피리오 디아스는 당시에 대통령이 아니다.,contradiction
2723,평범한 농부였던 사파타는 악덕 지주에게 땅을 빼앗기고 마을 주민들과 당시 대통령이었던 포르피리오 디아스를 찾아가 땅을 되찾게 해달라고 호소한다.,농부 사파타는 결국 땅을 되찾게 된다.,neutral
2724,평범한 농부였던 사파타는 악덕 지주에게 땅을 빼앗기고 마을 주민들과 당시 대통령이었던 포르피리오 디아스를 찾아가 땅을 되찾게 해달라고 호소한다.,사파타는 농부이다.,entailment
2725,평점 300명 넘기면 영화 순위로 올라갑니다.,영화 순위는 평점에 매우 민감하게 반응합니다.,neutral
2726,평점 300명 넘기면 영화 순위로 올라갑니다.,영화 순위는 평점 300명을 넘기면 올라갑니다.,entailment
2727,평점 300명 넘기면 영화 순위로 올라갑니다.,영화 순위는 평정 300명을 넘기면 내려갑니다.,contradiction
2728,평점에 대한 실망보다는 관람한 관객들에게 미안한 마음이다.,관람한 관객들에게 미안한 마음보다 평점에 대한 실망이 크다.,contradiction
2729,평점에 대한 실망보다는 관람한 관객들에게 미안한 마음이다.,평점을 낮게준 관람한 관객 500명에게 미안한 마음이다.,neutral
2730,평점에 대한 실망보다는 관람한 관객들에게 미안한 마음이다.,관람한 관객들에 대한 미안한 마음이 평점에 대한 실망보다 크다.,entailment
2731,평점은 여론에 편승될 수 없어야 한다.,평점은 여론에 편승될 수 있어야 한다.,contradiction
2732,평점은 여론에 편승될 수 없어야 한다.,평점 외에도 여론에 편승될 수 없어야 하는 것들이 더 있다.,neutral
2733,평점은 여론에 편승될 수 없어야 한다.,여론에 편승될 수 없는 것 중에 평점도 있어야 한다.,entailment
2734,평점이 다소 높은 것 같아 1점드립니다.,평점이 다소 낮은 것 같아 5점 드립니다.,contradiction
2735,평점이 다소 높은 것 같아 1점드립니다.,평점 1점 드립니다.,entailment
